ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,10,2020,0.583375,2333.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,11,2020,0.7771,3108.4
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,12,2020,0.658375,2633.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,1,2021,0.541625,2166.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,2,2021,0.428125,1712.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,3,2021,0.368041675,1472.1667
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,4,2021,0.520875,2083.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,5,2021,0.377041675,1508.1667
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,6,2021,0.66675,2667
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,8,2019,0.58325,2333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,9,2019,0.75,3000
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,11,2019,0.96875,3875
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,12,2019,0.8125,3250
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,1,2020,0.791625,3166.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,2,2020,0.5,2000
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,3,2020,0.458333325,1833.3333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,4,2020,0.640625,2562.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,5,2020,0.722208325,2888.8333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,6,2020,0.73606945,2944.2778
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,7,2020,0.6875,2750
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,8,2020,0.717575,2870.3
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,9,2020,0.8125,3250
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,10,2020,0.729125,2916.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,11,2020,0.885429175,3541.7167
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,12,2020,0.8125,3250
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,1,2021,0.708375,2833.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,2,2021,0.572875,2291.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,3,2021,0.47225,1889
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,4,2021,0.583375,2333.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,5,2021,0.470833325,1883.3333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Retail,5,KG,6,2021,0.83325,3333
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,8,2019,0.516625,2066.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,9,2019,0.75,3000
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,11,2019,0.645875,2583.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,1,2020,0.95,3800
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,2,2020,0.5625,2250
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,3,2020,0.53125,2125
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,4,2020,0.625,2500
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,5,2020,0.6945,2778
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,6,2020,0.673597225,2694.3889
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,7,2020,0.708333325,2833.3333
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,8,2020,0.505816675,2023.2667
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,9,2020,0.420875,1683.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,10,2020,0.454125,1816.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,11,2020,0.711808325,2847.2333
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,12,2020,0.58125,2325
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,1,2021,0.6145625,2458.25
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,2,2021,0.459375,1837.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,3,2021,0.41875,1675
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,4,2021,0.491625,1966.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,5,2021,0.429166675,1716.6667
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Wholesale,5,KG,6,2021,0.75,3000
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,8,2019,0.604125,2416.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,9,2019,0.75,3000
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,11,2019,0.729125,2916.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,1,2020,1,4000
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,2,2020,0.65625,2625
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,3,2020,0.65625,2625
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,4,2020,0.65625,2625
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,5,2020,0.777833325,3111.3333
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,6,2020,0.736138875,2944.5555
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,7,2020,0.958333325,3833.3333
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,8,2020,0.585675,2342.7
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,9,2020,0.5104375,2041.75
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,10,2020,0.520875,2083.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,11,2020,0.815975,3263.9
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,12,2020,0.71875,2875
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,1,2021,0.75,3000
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,2,2021,0.5416875,2166.75
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,3,2021,0.507625,2030.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,4,2021,0.541625,2166.5
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,5,2021,0.53125,2125
811,Siem Reap,1539,Psa Leu,675,Snake gourd - Retail,5,KG,6,2021,1.08325,4333
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,8,2019,0.670875,2683.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,9,2019,1,4000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,11,2019,0.5,2000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,12,2019,0.433375,1733.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,1,2020,0.5875,2350
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,2,2020,0.65625,2625
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,3,2020,0.625,2500
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,4,2020,0.9843125,3937.25
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,5,2020,0.718791675,2875.1667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,6,2020,0.840291675,3361.1667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,7,2020,0.583333325,2333.3333
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,8,2020,0.669008325,2676.0333
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,9,2020,0.8645625,3458.25
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,10,2020,1.666625,6666.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,11,2020,0.7777625,3111.05
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,12,2020,0.4375,1750
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,1,2021,0.5208125,2083.25
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,2,2021,0.427125,1708.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,3,2021,0.65975,2639
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,4,2021,0.729125,2916.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,5,2021,0.765958325,3063.8333
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,6,2021,1.04175,4167
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,8,2019,0.75,3000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,9,2019,1,4000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,11,2019,0.625,2500
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,12,2019,0.5,2000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,1,2020,0.6875,2750
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,2,2020,0.75,3000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,3,2020,0.75,3000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,4,2020,1.0729375,4291.75
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,5,2020,0.802041675,3208.1667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,6,2020,0.944416675,3777.6667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,7,2020,0.75,3000
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,8,2020,0.837966675,3351.8667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,9,2020,1.052125,4208.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,10,2020,1.875,7500
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,11,2020,0.923625,3694.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,12,2020,0.604125,2416.5
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,1,2021,0.6041875,2416.75
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,2,2021,0.55725,2229
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,3,2021,0.739583325,2958.3333
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,4,2021,0.8125,3250
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,5,2021,0.902791675,3611.1667
811,Siem Reap,1539,Psa Leu,784,"Cabbage (chinese, flowering) - Retail",5,KG,6,2021,1.25,5000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,4,2020,6.25,25000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,5,2020,6.75,27000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,6,2020,5.625,22500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,7,2020,6.4375,25750
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,8,2020,6,24000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,9,2020,6.25,25000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,10,2020,6.25,25000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,11,2020,5.5625,22250
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,1,2021,5.270875,21083.5
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,2,2021,5.4375,21750
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,3,2021,4.75,19000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,5,2021,4.375,17500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Wholesale",5,KG,6,2021,3.75,15000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,4,2020,6.625,26500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,5,2020,7,28000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,6,2020,5.895833325,23583.3333
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,7,2020,6.75,27000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,8,2020,6.125,24500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,9,2020,7.5,30000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,10,2020,6.25,25000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,11,2020,5.625,22500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,1,2021,5.5625,22250
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,2,2021,5.625,22500
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,3,2021,5.25,21000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,5,2021,4.75,19000
811,Siem Reap,1539,Psa Leu,785,"Fish (snake head, dry) - Retail",5,KG,6,2021,4.25,17000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,8,2019,1.0875,4350
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,11,2019,1.08325,4333
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,12,2019,1.09175,4367
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,1,2020,1.075,4300
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,2,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,3,2020,1.160375,4641.5
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,4,2020,1.18325,4733
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,5,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,6,2020,1.1375,4550
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,7,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,8,2020,1.15275,4611
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,9,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,10,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,11,2020,1.148608325,4594.4333
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,12,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,1,2021,1.01875,4075
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,2,2021,1,4000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,3,2021,0.9375,3750
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,4,2021,0.925,3700
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Wholesale,81,10 pcs,5,2021,0.991666675,3966.6667
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,8,2019,1.1375,4550
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,11,2019,1.16675,4667
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,12,2019,1.19175,4767
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,1,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,2,2020,1.25,5000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,3,2020,1.258375,5033.5
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,4,2020,1.33325,5333
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,5,2020,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,6,2020,1.25,5000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,7,2020,1.233333325,4933.3333
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,8,2020,1.236083325,4944.3333
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,9,2020,1.25,5000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,10,2020,1.25,5000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,11,2020,1.269441675,5077.7667
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,12,2020,1.25,5000
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,1,2021,1.15625,4625
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,2,2021,1.125,4500
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,3,2021,1.104166675,4416.6667
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,4,2021,1.05,4200
811,Siem Reap,1539,Psa Leu,786,Eggs (duck) - Retail,81,10 pcs,5,2021,1.145833325,4583.3333
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,8,2019,0.695875,2783.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,9,2019,0.875,3500
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,11,2019,1.104125,4416.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,12,2019,0.791625,3166.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,1,2020,0.625,2500
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,2,2020,0.8125,3250
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,3,2020,0.82775,3311
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,4,2020,1.0260625,4104.25
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,5,2020,1.77775,7111
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,6,2020,1.059041675,4236.1667
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,7,2020,0.458333325,1833.3333
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,8,2020,0.474308325,1897.2333
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,9,2020,0.5833125,2333.25
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,10,2020,0.75,3000
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,11,2020,1.167375,4669.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,12,2020,1.354125,5416.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,1,2021,0.8229375,3291.75
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,2,2021,0.609375,2437.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,3,2021,0.670125,2680.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,4,2021,1,4000
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,5,2021,0.78475,3139
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Wholesale",5,KG,6,2021,0.9375,3750
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,8,2019,0.72925,2917
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,9,2019,0.875,3500
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,11,2019,1.208375,4833.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,12,2019,0.864625,3458.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,1,2020,0.75,3000
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,2,2020,0.90625,3625
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,3,2020,1,4000
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,4,2020,1.1249375,4499.75
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,5,2020,1.958375,7833.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,6,2020,1.204875,4819.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,7,2020,0.625,2500
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,8,2020,0.605341675,2421.3667
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,9,2020,0.6874375,2749.75
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,10,2020,0.9375,3750
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,11,2020,1.3159875,5263.95
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,12,2020,1.583375,6333.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,1,2021,1.03125,4125
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,2,2021,0.75,3000
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,3,2021,0.760416675,3041.6667
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,4,2021,1.083375,4333.5
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,5,2021,0.934041675,3736.1667
811,Siem Reap,1539,Psa Leu,787,"Beans (yardlong, green) - Retail",5,KG,6,2021,1.25,5000
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,8,2019,0.466625,1866.5
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,9,2019,0.5,2000
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,11,2019,0.6375,2550
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,12,2019,0.635375,2541.5
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,1,2020,0.425,1700
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,2,2020,0.5,2000
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,3,2020,0.51525,2061
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,4,2020,0.46775,1871
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,5,2020,0.430583325,1722.3333
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,6,2020,0.534763875,2139.0555
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,7,2020,0.458333325,1833.3333
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,8,2020,0.561791675,2247.1667
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,9,2020,0.4791875,1916.75
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,10,2020,0.9375,3750
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,11,2020,0.707654175,2830.6167
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,12,2020,0.5,2000
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,1,2021,0.5,2000
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,2,2021,0.3479375,1391.75
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,3,2021,0.484041675,1936.1667
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,4,2021,0.520875,2083.5
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,5,2021,0.426333325,1705.3333
811,Siem Reap,1539,Psa Leu,788,Water spinach - Wholesale,5,KG,6,2021,0.625,2500
